ID,time,Speed,HR,VO2,VCO2,RR,VE
241,554.449081803005,9.259599332220366,142.94781144781146,1835.6828046744574,1639.245409015025,38.98330550918197,57.84691151919867
242,482.81360201511336,9.683375314861461,154.8816120906801,2266.294710327456,2478.11838790932,29.91183879093199,73.37103274559193
243,429.0503875968992,7.438372093023255,143.29263565891472,2545.5891472868216,2536.4186046511627,41.974806201550386,68.83313953488373
244,575.1029411764706,7.328823529411765,157.06764705882352,1387.7573529411766,1276.8176470588235,37.694117647058825,52.987647058823526
245,697.8408203125,9.62509765625,133.666013712047,1888.5048828125,1947.6630859375,27.5126953125,55.6376953125
246,450.56677524429966,7.638110749185668,143.50488599348535,2554.5667752442996,2566.9641693811077,23.72638436482085,69.928664495114
247,622.9656357388316,10.260309278350515,145.53379549393415,2527.3625429553263,2788.2491408934707,36.66151202749141,75.16082474226803
248,570.403578528827,11.704373757455269,147.8707753479125,2201.4294234592444,2301.4294234592444,32.50298210735586,64.43876739562624
249,531.7836812144212,10.082163187855787,157.7628083491461,2739.144212523719,2867.6755218216317,35.07210626185958,66.72106261859582
250,663.7509386733417,10.299374217772217,161.00377358490567,2390.415519399249,2516.1927409261575,48.15644555694618,70.72640801001252
251,611.3502722323049,10.199455535390198,161.26,2168.352087114338,2210.2323049001816,34.74773139745916,58.51179673321234
252,547.8580375782881,8.906471816283924,160.3382045929019,2156.3340292275575,2317.1753653444675,37.82672233820459,65.70501043841337
253,539.5875,9.026607142857141,141.7642857142857,1719.294642857143,1739.4107142857142,35.75714285714286,53.67821428571428
254,576.7245762711865,9.43072033898305,142.82203389830508,2616.48093220339,2750.012711864407,31.51271186440678,81.55677966101696
255,522.5827664399093,9.694331065759636,170.53968253968253,1871.0748299319728,1930.5736961451248,39.72108843537415,71.39455782312925
256,704.9745762711865,11.977966101694914,148.59604519774012,2727.5889830508477,2606.50988700565,38.51836158192091,91.93135593220339
257,571.6879432624113,10.309042553191489,153.67375886524823,2611.404255319149,2586.023936170213,34.00709219858156,74.21870567375886
258,655.4438040345822,10.769308357348702,125.21965317919076,2274.9726224783863,2304.4265129683,42.15129682997118,84.8064841498559
259,642.5233644859813,10.60171339563863,132.86604361370718,2484.0451713395637,2634.1199376947043,35.60436137071651,87.19719626168224
260,626.8030018761726,10.97373358348968,149.05816135084427,2635.7617260787993,2803.8949343339586,32.74671669793621,76.28461538461538
261,681.499369482976,9.71311475409836,153.38965952080707,2734.09079445145,2876.9293820933167,42.505674653215635,77.59861286254728
262,739.4441176470589,11.958823529411765,147.6794117647059,2605.3926470588235,2447.4470588235295,37.26764705882353,70.03323529411765
263,722.7505197505197,10.994178794178794,164.0810810810811,2246.8191268191267,2437.2806652806653,28.13097713097713,53.92557172557173
264,637.4616935483871,10.16633064516129,170.29637096774192,3008.0725806451615,3004.5060483870966,30.52217741935484,86.42157258064516
265,478.9810017271157,8.113298791018998,162.9740932642487,1977.4905008635578,1911.034542314335,42.73575129533679,59.59671848013817
266,641.9407540394973,10.290664272890485,143.07001795332135,3360.5385996409336,3243.7755834829445,33.053859964093355,89.1177737881508
267,533.406,9.154,119.058,3110.454,2757.732,32.832,81.2698
268,591.2044444444444,9.832533333333334,139.1928888888889,2415.4355555555558,2452.319111111111,34.510222222222225,67.7855111111111
269,714.0742924528302,11.727122641509434,145.79928741092635,2294.057783018868,2105.2759433962265,44.09905660377358,59.16002358490566
270,615.3734375,10.76640625,148.7984375,2536.7390625,2379.396875,40.86875,75.09609375
271,601.0616016427105,9.539219712525668,146.60369609856264,2795.283367556468,2735.1909650924026,28.761806981519506,71.47556468172485
272,718.5079646017699,10.210973451327433,141.36347517730496,2417.6548672566373,2295.5823008849557,30.2,72.68725663716815
273,424.11464968152865,8.326751592356688,137.52016985138005,1798.2229299363057,1825.2292993630574,35.72611464968153,58.220594479830154
274,694.8995363214838,10.826429675425038,148.38794435857804,2402.7511591962907,2487.8763523956723,39.85780525502319,70.2969088098918
275,484.7870036101083,7.722382671480144,152.45126353790613,1928.5559566787003,1833.653429602888,19.382671480144403,52.522382671480145
276,747.3788121990369,11.906260032102729,143.51203852327447,2980.621187800963,2676.5922953451045,32.099518459069024,70.98218298555378
277,499.7306397306397,8.511447811447812,120.58249158249158,2451.121212121212,2323.8602693602693,39.61952861952862,71.86717171717171
278,560.5846153846154,9.177606837606836,127.75731497418245,2554.020512820513,2358.9777777777776,36.805128205128206,79.62034188034188
279,421.51421800947867,7.449763033175356,113.89371980676329,1555.6800947867298,1501.6398104265402,33.3957345971564,45.06990521327014
280,562.6466019417476,9.035533980582525,155.79060665362036,2150.0,2095.6135922330095,30.398058252427184,58.8578640776699
281,425.9102564102564,7.36602564102564,155.71153846153845,1690.1923076923076,1705.2371794871794,26.41346153846154,54.61634615384615
282,441.0930787589499,8.1,154.95923261390888,2074.761336515513,2146.18138424821,33.069212410501194,64.74057279236277
283,418.010781671159,7.116711590296497,150.0053908355795,1821.9083557951483,1974.6846361185983,30.835579514824797,59.54016172506739
284,524.6601466992665,8.494132029339854,151.24449877750612,2426.99511002445,2422.1295843520784,25.356968215158926,61.545721271393646
285,551.075,11.035294117647059,154.4264705882353,2486.3411764705884,2630.7485294117646,44.67205882352941,70.44308823529413
286,574.7783882783883,8.871611721611721,133.6531365313653,2547.4505494505493,2433.5274725274726,35.56410256410256,63.356593406593404
287,606.1219512195122,9.895408895265424,163.9018759018759,2313.8593974175037,2422.470588235294,42.344332855093256,68.28335724533716
288,617.6365131578947,10.14671052631579,150.05921052631578,2629.5148026315787,2582.0773026315787,35.036184210526315,73.44753289473684
289,745.0662576687116,11.370184049079755,133.40540540540542,2281.633128834356,2389.676073619632,47.09079754601227,68.32208588957056
290,597.5670103092783,10.152319587628865,142.20103092783506,2599.4123711340208,2907.811855670103,24.146907216494846,71.2610824742268
291,637.632911392405,9.65042194092827,141.59071729957805,2622.8945147679324,2729.1075949367087,27.91561181434599,71.30105485232068
292,630.8364140480592,9.873752310536045,140.2174721189591,2195.0563770794824,2197.625693160813,33.322550831792974,65.06829944547134
293,548.25,8.84427966101695,150.54700854700855,1801.9449152542372,1813.4364406779662,30.30720338983051,47.40148305084746
294,442.65714285714284,7.338,173.13142857142856,1312.5314285714285,1338.9057142857143,27.33142857142857,36.67485714285714
295,473.97235772357726,8.043739837398373,150.80650406504066,1612.3495934959349,1530.9577235772358,42.12682926829268,51.10292682926829
296,400.81159420289856,7.005217391304348,133.36231884057972,1775.431884057971,1922.48115942029,28.391304347826086,59.65652173913043
297,571.1808510638298,9.000265957446809,134.31648936170214,2166.1409574468084,2132.186170212766,25.694148936170212,61.205053191489355
298,413.18639053254435,8.271005917159764,140.05917159763314,1886.5118343195265,1737.896449704142,26.03846153846154,48.7905325443787
299,541.1942078364566,8.989437819420784,156.30664395229982,1776.9063032367974,1644.495741056218,38.66609880749574,56.42964224872231
300,398.6774193548387,7.685080645161291,155.0201612903226,2299.2459677419356,2300.1975806451615,23.225806451612904,55.916935483870965
301,530.912643678161,8.78896551724138,142.9241379310345,2362.006896551724,2122.9126436781607,29.324137931034482,62.8096551724138
302,423.74455445544555,8.230297029702971,151.40594059405942,2028.2970297029703,2130.0138613861386,40.633663366336634,58.80970297029703
303,534.677559912854,8.818736383442266,165.43355119825708,2049.1002178649237,1932.078431372549,30.437908496732025,49.966448801742914
304,449.45454545454544,7.640259740259741,143.27458256029684,1913.3283858998145,1886.6641929499071,40.12987012987013,56.9378478664193
305,583.2007504690431,10.103189493433396,131.34774436090225,2575.018761726079,1885.0206378986866,29.632270168855534,64.64465290806754
306,514.9880382775119,8.51555023923445,151.1244019138756,1763.0550239234449,1560.7966507177034,28.050239234449762,43.79521531100479
307,521.0292825768668,7.522693997071742,158.78038067349928,1661.4304538799415,1641.1449487554905,42.749633967789165,47.863396778916545
308,570.2787738577213,9.015615962984384,137.97513013302486,2217.604973973395,2037.5627530364372,34.9224985540775,67.40613071139387
309,439.47008547008545,7.934472934472934,167.92307692307693,2461.225071225071,2421.1452991452993,27.188034188034187,57.56809116809117
310,636.2343499197432,10.501845906902085,166.223113964687,2189.6484751203852,2308.3314606741574,38.137239165329056,62.19317817014446
311,646.6389496717725,10.338949671772427,169.13566739606128,1998.2144420131292,2415.059080962801,29.549234135667398,58.557330415754926
312,451.0655462184874,9.06857142857143,149.9126050420168,1808.3025210084033,1802.420168067227,44.149579831932776,51.20386554621849
313,470.68055555555554,7.339087301587302,163.9047619047619,1759.9345238095239,1866.5218253968253,36.910714285714285,52.406150793650795
314,573.0372250423012,9.61472081218274,129.40609137055839,2397.4957698815565,2392.321489001692,36.01015228426396,67.92808798646362
315,702.922962962963,10.11762962962963,142.93925925925927,2708.3644444444444,2598.3185185185184,38.61333333333334,69.91170370370371
316,630.7410296411856,9.714664586583464,149.22776911076443,2113.188767550702,2176.021840873635,38.05772230889236,70.67223088923558
317,647.280412371134,10.337938144329897,146.15051546391751,2265.2329896907218,2488.9855670103093,27.593814432989692,68.3721649484536
318,657.6182432432432,11.136655405405405,159.8141891891892,2608.2263513513512,2448.9324324324325,33.567567567567565,80.95844594594595
319,715.9017980636238,11.35615491009682,136.99585062240664,3055.6293222683266,2793.691562932227,42.18118948824343,93.89004149377594
320,565.002886002886,9.413852813852815,156.33959537572255,2339.907647907648,2418.222222222222,41.74170274170274,71.54877344877346
321,663.8411867364747,11.24607329842932,156.09249563699825,2530.783595113438,2870.5078534031413,38.44502617801047,77.2869109947644
322,557.4198895027624,6.968324125230203,111.6353591160221,2033.1602209944751,2136.648250460405,32.499079189686924,63.21841620626151
323,395.44031830238725,6.6053050397877975,159.41644562334218,1498.3872679045094,1420.5358090185675,34.02122015915119,48.33554376657825
324,487.63453815261045,8.120281124497993,138.52409638554218,1471.3995983935743,1455.375502008032,36.70682730923695,48.7359437751004
325,615.475687103594,9.39492600422833,127.9090909090909,2589.3720930232557,2421.7167019027484,28.782241014799155,78.03657505285413
326,540.1165919282511,10.451793721973095,162.73318385650225,3152.2802690582957,3408.8094170403588,30.820627802690584,84.345067264574
327,636.4525252525252,10.264242424242424,156.28080808080807,2894.2909090909093,2850.1434343434344,31.272727272727273,84.45939393939395
328,618.8819188191882,10.08210332103321,144.57564575645756,2999.309963099631,2912.1974169741698,32.809963099631,83.30442804428044
329,599.1426356589147,9.323875968992247,152.51472868217056,2259.724031007752,2078.753488372093,38.10077519379845,61.82914728682171
330,569.0888575458392,9.880253878702398,154.61354019746122,2163.7968970380816,1953.950634696756,49.27926657263752,62.942736248236955
331,616.9444839857651,10.924128113879004,144.48638968481376,2068.976512455516,2079.6078291814947,39.390747330960856,63.685124555160144
332,557.4446886446887,9.39113553113553,147.48052902277738,2135.0981684981684,2114.7238095238095,42.28058608058608,63.49399267399268
333,555.8335832083958,9.242278860569716,147.9535232383808,2018.079460269865,1909.9512743628186,44.97826086956522,65.53455772113944
334,526.0512645249487,8.401777170198223,161.13963039014374,2103.4695830485302,1911.606971975393,49.642515379357484,58.134039644565966
335,567.425,9.678500000000001,145.37,2410.1866666666665,1971.7616666666668,35.55,56.90383333333334
336,640.1061197916666,10.446354166666667,143.6518615284128,1869.798828125,1861.6614583333333,44.376953125,59.944921875
337,622.4609375,9.907421875,146.921875,2542.388671875,2846.546875,31.890625,75.9423828125
338,516.604690117253,8.814740368509213,163.90619765494137,1560.0234505862647,1683.1926298157455,41.348408710217754,49.85611390284757
339,489.5236593059937,8.451104100946372,149.60855784469098,1717.9660883280758,1601.693217665615,45.88564668769716,49.69968454258675
340,590.3329275715155,10.002312842361533,167.11442483262326,2258.720024345709,2249.6214242239807,49.15459525258673,65.36475958612294
341,611.7532270311314,11.129460895975702,149.54973424449506,2070.039483675019,2075.1192103265,41.95216400911162,60.04282460136674
342,556.9623329283111,10.024058323207775,165.57837181044957,2121.1433778857836,2063.685297691373,51.67071688942892,64.25978128797084
343,581.6840713813615,9.740052875082618,156.8155981493721,1719.9312623925975,1629.1024454725712,46.96298744216788,48.472174487772634
344,584.8907692307693,10.23676923076923,154.98615384615385,2161.4415384615386,2074.6446153846155,38.07846153846154,59.20292307692308
345,434.35714285714283,7.878869047619048,143.88690476190476,2425.9285714285716,2382.6875,26.848214285714285,71.5327380952381
346,392.0328542094456,6.598357289527721,148.8069815195072,1617.8336755646817,1644.2566735112937,41.87679671457906,54.85523613963039
347,659.1610738255033,9.841387024608501,170.13199105145415,2186.565995525727,2207.738255033557,30.854586129753915,59.425727069351225
348,604.943661971831,9.937676056338029,161.8556338028169,2250.146126760563,2233.7024647887324,38.54049295774648,73.54014084507043
349,588.0397022332506,9.93970223325062,165.42679900744417,1277.3722084367246,1200.0347394540943,36.16377171215881,36.5258064516129
350,613.143391521197,10.126807980049875,170.18079800498754,2650.911471321696,2150.1633416458853,47.254364089775564,82.8571072319202
351,836.2553299492386,9.47269035532995,127.61229674796748,2157.836040609137,2300.0137055837563,36.30558375634518,68.88893401015228
352,416.1025641025641,7.386410256410256,139.52307692307693,1925.7692307692307,2087.0538461538463,31.7,53.90846153846154
353,781.525,9.562983870967741,131.94660194174756,2507.233870967742,2259.31935483871,30.79032258064516,65.29443548387097
354,562.7546511627907,9.467558139534884,154.0979020979021,1973.6779069767442,1792.5081395348836,50.27441860465116,61.96302325581395
355,621.6547314578005,10.669437340153452,160.6687979539642,2704.3427109974423,2627.9309462915603,43.89514066496164,72.07800511508951
356,478.8502538071066,8.066751269035533,160.5984455958549,1614.251269035533,1407.3604060913706,27.46446700507614,43.65126903553299
357,649.3821138211382,10.894634146341463,165.1138211382114,2358.0227642276423,2311.590243902439,37.38048780487805,62.178048780487806
358,611.1798839458414,9.6357833655706,144.357833655706,2966.9883945841393,2758.2437137330753,33.92263056092843,86.85241779497098
359,589.4585635359116,9.584162062615102,142.91896869244937,2144.5635359116022,2155.53591160221,31.14364640883978,70.49944751381214
360,653.0944055944055,11.186480186480187,144.19347319347318,2424.6969696969695,2493.7097902097903,44.72960372960373,77.10081585081585
361,600.5906313645621,9.529735234215886,161.43762781186095,2364.6782077393077,2127.631364562118,27.682281059063136,53.17678207739307
362,646.3595706618962,9.98550983899821,149.6326164874552,2750.3220035778177,2522.656529516995,36.146690518783544,65.40071556350627
363,585.7847380410022,9.247835990888383,151.71526195899773,1991.3109339407745,2016.7722095671982,27.31776765375854,51.80831435079726
364,483.38709677419354,10.05545905707196,165.34987593052108,2411.9764267990076,2557.001240694789,32.86228287841191,77.8395781637717
365,566.0205882352941,9.467941176470587,148.4185351270553,3167.235294117647,3183.3323529411764,44.233823529411765,100.50705882352942
366,631.2125603864735,10.224798711755234,142.15297906602254,3355.31884057971,3184.6924315619967,36.35587761674718,104.50257648953301
367,644.746835443038,8.946835443037974,133.38167938931298,2064.567088607595,2284.9949367088607,25.911392405063292,53.046329113924045
368,587.7256461232604,9.162624254473162,141.73161033797217,2701.3180914512923,2510.6441351888666,31.330019880715707,68.95984095427436
369,401.82620320855614,7.171122994652406,134.2379679144385,1581.9839572192514,1379.302139037433,30.005347593582886,44.79358288770053
370,538.0333333333333,8.67421052631579,147.2122807017544,1817.3350877192981,1686.4929824561405,37.37894736842105,58.012280701754385
371,617.3461847389558,10.379357429718874,148.21204819277108,2625.0634538152613,2538.2875502008033,38.557429718875504,71.63469879518073
372,689.6767317939609,10.915097690941385,140.30892857142857,2832.852575488455,2709.7442273534634,32.33747779751332,72.75417406749555
373,684.6459854014598,10.608394160583941,155.43430656934308,2699.374087591241,2617.890510948905,35.13868613138686,73.19379562043795
374,699.264857881137,11.194056847545221,144.3152454780362,2600.233204134367,2572.779069767442,42.065891472868216,75.80432816537468
375,572.4878706199461,9.034501347708895,140.12938005390836,2254.8948787061995,2663.3207547169814,25.204851752021565,58.05148247978436
376,383.90833333333336,10.153055555555556,147.1888888888889,2475.1055555555554,2616.663888888889,31.31111111111111,69.89194444444443
377,766.4834782608696,8.52,126.4956369982548,1848.895652173913,1974.753043478261,26.30086956521739,55.612869565217395
378,666.5511527377522,10.987391930835734,151.2550432276657,2390.257204610951,2304.3105187319884,44.264409221902014,64.49769452449569
379,531.5392491467577,8.934641638225255,157.84641638225256,2456.909556313993,2283.716723549488,40.0358361774744,72.789590443686
380,595.6608187134503,9.68187134502924,147.08481262327416,,,32.18518518518518,88.40604288499026
381,730.7424892703863,11.411158798283262,164.45708154506437,2730.974248927039,2688.7124463519312,27.105150214592275,72.59678111587982
382,554.0096153846154,8.93326923076923,148.0174418604651,,,36.50576923076923,76.97480769230769
383,585.5627802690583,9.842376681614349,145.05429864253395,2499.816143497758,2298.54932735426,28.266816143497756,66.98183856502243
384,528.2277867528271,9.01550888529887,125.8265139116203,1987.8497576736672,1805.907915993538,38.476575121163165,62.776898222940225
385,669.391373801917,10.880830670926517,157.95367412140575,2063.482428115016,2000.7188498402556,37.445686900958464,58.18370607028754
386,655.6281407035176,10.819765494137354,137.44891122278057,1996.033500837521,1968.6566164154103,35.20100502512563,60.37051926298157
387,663.689111747851,10.743839541547278,145.45533141210376,2648.272206303725,2567.45558739255,40.260744985673355,71.89011461318051
388,658.4827828531272,9.888756148981027,135.25228390723822,2882.1377371749822,2879.825017568517,42.78847505270555,88.21300070274069
389,556.294382022472,8.379550561797753,122.67425968109339,1948.9955056179774,1809.01797752809,34.13258426966292,60.49640449438203
390,493.49320388349514,7.8295145631067955,127.31456310679611,2561.3805825242716,2470.926213592233,35.064077669902915,81.06116504854369
391,626.6823161189359,10.100156494522691,160.1269592476489,2175.3317683881064,2183.5367762128326,37.990610328638496,66.49342723004695
392,738.5958904109589,8.664383561643836,144.49086757990867,2235.1666666666665,2413.1963470319633,23.735159817351597,60.253652968036526
393,687.2906793048974,10.14691943127962,124.0047770700637,2479.2496050552922,2521.173775671406,34.47077409162717,75.20505529225909
394,1033.470223325062,10.45409429280397,123.11097256857856,2426.846153846154,2660.805210918114,35.869727047146405,74.32543424317618
395,796.6496732026144,8.364705882352942,130.03091397849462,1639.4562091503267,1643.2183006535947,38.3281045751634,53.147320261437905
396,606.4128289473684,9.174342105263158,135.29519071310116,1882.8486842105262,1833.2138157894738,35.84703947368421,57.074999999999996
397,514.5831460674158,8.85876404494382,141.8135593220339,2708.6865168539325,3056.1078651685393,29.135955056179775,74.38955056179775
398,981.3997555012224,9.90953545232274,128.88943488943488,2156.7249388753057,2072.7176039119804,33.50366748166259,66.43484107579462
399,787.5217391304348,9.01086956521739,137.89454545454547,1973.4782608695652,2121.9365942028985,26.746376811594203,61.65271739130435
400,810.3814229249011,7.928853754940712,127.16205533596838,1688.5573122529645,1831.9664031620553,24.776679841897234,47.73735177865613
401,812.1631612492033,8.716953473550031,131.83162612035852,2325.5685149776928,2398.9222434671765,36.2912683237731,72.59853409815169
402,626.1373626373627,11.882783882783883,127.29304029304029,3030.631868131868,3248.3846153846152,34.527472527472526,86.49981684981685
403,622.0608552631579,8.049342105263158,139.4495867768595,1916.4342105263158,2164.6661184210525,40.07236842105263,71.84078947368421
404,558.189393939394,6.606060606060606,137.8854961832061,2249.875,2201.962121212121,34.58522727272727,71.60000000000001
405,897.3475699558173,9.537555228276878,142.10930576070902,2178.7540500736377,2327.1487481590575,28.936671575846834,68.53181148748159
406,465.0258620689655,7.843534482758621,140.53995680345574,1698.625,1859.8038793103449,35.372844827586206,53.963793103448275
407,406.7895902547065,7.205094130675525,145.12070874861573,2024.6046511627908,2097.8803986710964,37.11295681063123,65.07430786267996
408,705.643059490085,10.084419263456091,155.07223796033995,2403.684135977337,2580.7747875354107,43.039660056657226,78.88201133144476
409,692.0627450980393,11.29392156862745,146.3686274509804,3994.835294117647,4313.9078431372545,30.764705882352942,108.37980392156862
410,603.5757097791798,9.249842271293375,158.55111821086263,1814.7870662460568,1842.8817034700317,42.39274447949527,57.40394321766561
411,578.4096385542168,9.836746987951807,137.55241935483872,2446.397590361446,2459.265060240964,29.572289156626507,56.28714859437751
412,534.24,9.185052631578946,136.2,2958.863157894737,3045.9726315789476,31.770526315789475,84.0717894736842
413,496.204,8.158199999999999,148.01,2324.258,2521.98,37.558,77.202
414,747.5961538461538,7.339743589743589,144.0305466237942,3076.0608974358975,3387.2419871794873,31.783653846153847,94.36282051282052
415,636.2042857142857,9.917142857142856,133.12571428571428,2417.845714285714,2579.907142857143,41.30714285714286,82.49142857142857
416,527.6614391143911,8.873616236162361,153.93721144967682,1772.3505535055351,1798.2066420664207,35.382841328413285,59.01872693726938
417,566.1248246844319,9.381065918653576,137.67862165963433,1930.076437587658,1895.8408134642357,33.90813464235624,60.30476858345021
418,596.8541666666666,9.940833333333334,156.83089770354906,2523.391666666667,2778.43125,33.322916666666664,80.3
419,505.28409090909093,8.727045454545454,141.36009174311926,2104.4159090909093,2053.8681818181817,28.629545454545454,63.24931818181818
420,417.568287037037,7.94537037037037,160.5752314814815,1619.7476851851852,1733.7800925925926,34.532407407407405,50.21597222222222
421,606.5738831615121,9.804810996563573,146.98625429553263,2664.4312714776634,2775.501718213058,35.28006872852234,90.41683848797251
422,823.5367965367965,11.554545454545455,152.52813852813853,,,39.896103896103895,75.28571428571429
423,625.9985119047619,10.195684523809524,143.33333333333334,2734.5461309523807,3009.778273809524,40.282738095238095,91.74389880952381
424,601.2584269662922,9.292696629213484,158.57116104868913,2755.3389513108614,3113.1554307116103,32.82022471910113,86.72602996254682
425,580.3587174348697,9.557314629258517,142.49799196787149,2515.0881763527054,2726.3326653306613,33.66332665330661,68.6254509018036
426,712.7835249042146,9.264942528735633,135.8326923076923,2140.0249042145592,2356.8505747126437,29.666666666666668,72.2919540229885
427,476.69477911646584,7.281927710843374,157.93172690763052,,,33.265060240963855,53.659036144578316
428,556.4518664047151,9.127897838899804,127.20039292730844,,,33.13555992141454,71.28742632612968
429,600.426267281106,8.53663594470046,168.6635944700461,1767.9147465437788,1711.3433179723502,28.07373271889401,50.51267281105991
430,540.5723404255319,8.45936170212766,154.13404255319148,2589.2297872340428,2718.359574468085,31.104255319148937,83.60574468085106
431,777.6686390532544,12.268477676169983,133.08234660925726,2402.9365250134483,2567.4507799892417,43.361484669176974,76.8726196880043
432,810.7867768595041,9.786446280991736,138.83471074380165,2359.085950413223,2450.8330578512396,27.244628099173553,65.11223140495868
433,440.89106145251395,7.119273743016759,140.1204481792717,1746.4581005586592,1813.4469273743016,27.91340782122905,62.82234636871509
434,343.0110701107011,5.991143911439114,166.61992619926198,1704.4723247232473,1899.6568265682656,26.03321033210332,61.62730627306273
435,596.7329974811083,8.183627204030227,136.19899244332493,1643.7556675062972,1705.249370277078,24.486146095717885,45.342065491183874
436,749.5697674418604,10.560594315245478,140.81266149870802,2582.8488372093025,2387.5813953488373,40.98837209302326,79.34444444444445
437,593.9658344283837,7.824047306176085,141.11563731931668,1966.7017082785808,2173.312746386334,41.90407358738502,68.53613666228647
438,335.4493670886076,6.714556962025317,147.873417721519,2862.715189873418,2979.268987341772,31.901898734177216,85.94810126582279
439,292.5261780104712,8.032722513089006,173.90837696335078,1721.5968586387435,1965.2774869109949,42.397905759162306,56.82931937172775
440,429.84375,9.302163461538461,170.08252427184465,2086.122596153846,2243.1346153846152,32.43990384615385,62.88581730769231
441,417.2295805739514,9.129139072847682,176.5420353982301,1870.1854304635763,2048.3399558498895,39.04635761589404,68.32273730684327
442,763.90756302521,10.817366946778712,135.48033707865167,2245.0224089635853,2417.4089635854343,34.260504201680675,66.96792717086835
443,543.6490872210953,8.943610547667342,159.80612244897958,1990.578093306288,2056.6288032454363,30.99188640973631,63.73042596348884
444,512.3246268656717,8.68507462686567,151.4990583804143,1896.4701492537313,1916.455223880597,36.60261194029851,63.24514925373135
445,521.2864157119476,8.733387888707039,155.62847790507365,2612.1702127659573,2597.5679214402617,42.55482815057283,75.99721767594109
446,787.467018469657,12.858179419525065,152.57651715039577,2226.651715039578,2570.9261213720315,39.21240105540897,79.73786279683378
447,560.0565217391304,8.804347826086957,146.55652173913043,2565.4630434782607,2526.871739130435,30.558695652173913,71.70326086956521
448,559.8953488372093,9.449335548172758,134.43189368770763,2436.7408637873755,2599.9634551495014,37.73255813953488,85.67375415282392
449,613.2732793522267,9.934919028340081,149.84716599190284,2105.4463562753035,2297.6325910931173,29.512145748987855,72.06315789473683
450,522.375,8.797836538461539,140.68028846153845,2060.2596153846152,2124.4326923076924,27.90625,67.11538461538461
451,627.6221837088389,10.277209705372616,138.55199306759098,2420.758232235702,2549.1369150779897,31.992201039861353,72.65095320623917
452,444.6881287726358,8.111871227364185,159.85513078470825,2361.5674044265593,2630.1106639839036,38.47283702213279,75.51991951710262
453,647.700964630225,9.569292604501609,139.6209677419355,2487.541800643087,2428.110932475884,37.855305466237944,85.78295819935691
454,539.9788732394367,9.52218309859155,138.326278659612,2002.2394366197184,1963.7200704225352,37.20950704225352,61.23644366197183
455,536.4860335195531,9.983798882681565,161.94972067039106,2346.0428305400374,2695.733705772812,34.333333333333336,72.70409683426443
456,628.697965571205,9.495305164319248,161.3302034428795,2105.1799687010953,2482.037558685446,35.87793427230047,62.775899843505485
457,489.65485074626866,8.551865671641792,150.28544776119404,1647.891791044776,1701.615671641791,39.110074626865675,55.332276119402984
458,375.21243523316065,7.4152849740932645,170.91709844559585,2878.7331606217617,2821.686528497409,34.870466321243526,79.9759067357513
459,429.5194805194805,6.978571428571429,155.02272727272728,1600.7564935064936,1613.8766233766235,29.931818181818183,48.304545454545455
460,640.494290375204,9.257585644371941,152.4567699836868,1954.505709624796,2255.89396411093,35.79608482871126,61.383523654159866
461,617.3269689737471,10.27565632458234,144.64832535885168,2103.090692124105,2319.0501193317423,28.178997613365155,64.05417661097852
462,575.2903703703704,8.542518518518518,129.01777777777778,2239.1525925925926,2193.962962962963,40.882962962962964,75.45111111111112
463,608.0972972972972,10.354054054054053,136.43218806509947,2069.5657657657657,2163.1387387387385,35.51171171171171,72.72702702702702
464,683.1559191530317,9.715206929740136,152.74590952839267,2246.8402309913376,2275.2540904716075,31.806544754571703,69.97025986525506
465,553.4696629213483,8.730786516853932,144.638202247191,1833.9977528089887,1935.0988764044944,33.40449438202247,56.526292134831465
466,448.6017316017316,7.105627705627706,174.08225108225108,1529.3852813852814,1592.051948051948,34.6017316017316,43.46796536796537
467,537.9163424124514,10.493774319066148,150.8988326848249,2187.2645914396885,2170.0038910505837,33.40466926070039,72.13638132295719
468,616.9746001881467,9.808748824082786,147.62652869238005,1988.1326434619002,2023.8861712135465,32.12135465663217,49.29303857008467
469,664.9566003616636,10.73616636528029,156.0524412296564,2523.6980108499097,2724.3345388788425,37.00361663652803,85.89620253164557
470,702.8444846292948,9.299819168173599,156.08499095840867,2013.2820976491862,2172.1157323688967,30.53887884267631,60.762929475587704
471,801.4503311258278,10.572847682119205,146.0413907284768,2050.1208609271525,2208.2417218543046,29.693708609271525,56.85778145695364
472,442.8363636363636,7.378181818181819,152.8090909090909,1649.8181818181818,1539.7424242424242,24.560606060606062,49.028484848484844
473,394.91021671826627,7.191950464396285,139.4472049689441,1527.3869969040247,1513.8823529411766,30.272445820433436,42.705572755417954
474,818.0732394366197,10.48112676056338,142.92535211267605,2546.5985915492956,2664.692957746479,34.94084507042253,75.966338028169
475,620.0855784469097,8.44675118858954,157.2741679873217,2498.5736925515057,2169.3058637083996,37.48811410459588,76.4378763866878
476,474.6791907514451,7.424277456647399,160.3612716763006,1786.670520231214,1846.913294797688,25.08670520231214,46.851734104046244
477,684.2875197472354,9.427488151658768,145.6872037914692,2724.0742496050552,2700.9178515007898,34.69826224328594,75.83143759873619
478,603.4380664652568,8.851510574018127,163.3489425981873,2070.676737160121,1959.2416918429003,36.838368580060425,62.150151057401814
479,644.8765008576329,4.8663807890222985,120.47169811320755,1203.3396226415093,1163.9656946826758,31.029159519725557,39.67135506003431
480,639.4412171507607,9.129875518672199,152.5850622406639,2054.066390041494,2142.286307053942,40.46334716459198,79.82946058091287
